,0,1,2,dist,ang,aromaticEnRoute
1182,0.0,0.0,1.0,2.3873698456669845,0.5303012702793274,0
614,0.0,1.0,0.0,2.644352727530879,0.38470829310690524,1
5183,0.0,0.0,1.0,1.40217729620758,0.27927705786310797,0
1466,0.0,0.0,1.0,1.5973908851624263,0.4235379180252493,0
3042,1.0,0.0,0.0,4.2084190226259555,0.4710288904191644,0
934,0.0,1.0,0.0,2.8377827858108597,0.03106279506824812,1
2419,1.0,0.0,0.0,2.537354986989404,0.5363277832463148,0
4768,0.0,1.0,0.0,2.9664421077932555,0.7878385624845984,1
4720,1.0,0.0,0.0,2.4977443644216275,0.5195881090089612,1
826,0.0,0.0,1.0,1.5494204916677718,0.3438927629150211,0
1521,0.0,1.0,0.0,2.8712552263291085,0.9151757322964883,1
2930,0.0,1.0,0.0,2.9131923571440015,0.7765659885643292,1
628,1.0,0.0,0.0,2.482988834046581,0.34469915697734876,1
3853,0.0,1.0,0.0,3.3817214449448674,0.27207245476339337,1
390,0.0,1.0,0.0,2.895591517001895,0.5161868782329676,1
5147,0.0,0.0,1.0,2.427790052702251,0.39955053812832564,0
3990,0.0,1.0,0.0,2.647977956026068,0.34708887666859345,1
400,0.0,1.0,0.0,2.75653647942486,0.39532701345550536,1
3359,1.0,0.0,0.0,2.7391361576234217,0.32026163692976833,0
46,0.0,0.0,1.0,2.4644607807794388,0.5620703906955833,0
5129,0.0,1.0,0.0,2.874669681217498,0.14768798429665944,1
5197,1.0,0.0,0.0,5.8505045944773,1.013732901485171,1
3642,0.0,1.0,0.0,2.844405014185255,0.33379473010468186,1
3726,0.0,1.0,0.0,2.8858592274321966,0.42917480736569147,1
5127,0.0,1.0,0.0,2.883613522706074,1.0109226961472302,1
2421,0.0,1.0,0.0,2.6202616734211865,0.152049155026808,1
1750,1.0,0.0,0.0,3.6380296562837415,0.5810000924180931,0
5107,0.0,0.0,1.0,1.4467067601971035,0.3686800882603563,0
4329,0.0,1.0,0.0,2.9354005982053706,0.6139208581432152,1
4062,1.0,0.0,0.0,4.2918316299687245,0.4978051147091654,1
338,0.0,0.0,1.0,1.4023608130577523,0.6848560967455587,0
215,1.0,0.0,0.0,6.422576557737556,0.6373850553657554,1
3663,1.0,0.0,0.0,2.390833703961863,1.1531578160079976,0
1341,0.0,0.0,1.0,3.642885154654206,0.9059552511578931,0
4833,1.0,0.0,0.0,3.7036894524244337,0.23418345710237948,1
3894,0.0,1.0,0.0,2.5925572877759144,0.28021601708261307,1
3640,0.0,1.0,0.0,2.8434417202377977,0.34749437781075043,1
329,1.0,0.0,0.0,2.447639597653217,0.7020628142858287,0
3004,1.0,0.0,0.0,4.152038888305359,0.2833135179523354,1
5050,0.0,1.0,0.0,3.730304837148774,0.0396158997509962,1
3115,0.0,1.0,0.0,2.7931879799592596,0.5946859178734487,1
5110,1.0,0.0,0.0,4.708338957636759,0.8285894641957263,0
2322,0.0,1.0,0.0,2.883580953914382,0.7160516928309704,1
3549,1.0,0.0,0.0,5.566420516813295,1.1932459584974966,1
1458,0.0,1.0,0.0,2.8641272852010844,0.7257552074063526,1
171,1.0,0.0,0.0,5.683901437393157,0.8066838302442705,1
4557,1.0,0.0,0.0,2.376854213030324,0.552645868239583,0
3569,1.0,0.0,0.0,1.3949662576564352,0.553525367289316,0
5126,1.0,0.0,0.0,5.668305087060858,1.2392999700937288,1
4356,0.0,1.0,0.0,2.8626304516126426,0.1603983688538801,1
938,1.0,0.0,0.0,6.057122653537734,0.7683860354061637,1
60,0.0,1.0,0.0,3.689155739084788,0.21879318013991703,1
1240,1.0,0.0,0.0,2.4255727014459905,0.35464196408680726,0
4422,1.0,0.0,0.0,3.6614261756861906,0.5500506862290796,0
2120,1.0,0.0,0.0,4.172747826073366,0.5969329258444621,0
1524,0.0,1.0,0.0,3.865461528466627,1.4558176421053433,1
153,1.0,0.0,0.0,5.729637379450815,0.9435720699502165,1
481,1.0,0.0,0.0,2.800392983136474,0.30885943016020534,1
3920,0.0,1.0,0.0,3.154048299364203,1.087131802774803,1
1762,1.0,0.0,0.0,2.3194814873156457,0.36616834648310337,0
750,0.0,0.0,1.0,1.4350239893465195,0.22973706328874197,0
1785,1.0,0.0,0.0,3.1502151434465553,0.597060585442966,1
2711,1.0,0.0,0.0,2.47037703600078,0.5229064684354582,1
4275,0.0,1.0,0.0,2.837007563779915,0.19372032806787148,1
1333,1.0,0.0,0.0,2.4978574579026716,0.2092185517963476,1
4704,0.0,0.0,1.0,3.6240079042408277,0.23745391507838873,1
2854,0.0,0.0,1.0,4.6870255023842144,1.3424747414657414,0
186,1.0,0.0,0.0,3.2232828017411066,0.31685254723771833,1
1136,0.0,1.0,0.0,2.828736443528178,0.49980552718063,1
2058,1.0,0.0,0.0,2.6140653109668093,0.28572526223851946,0
4434,1.0,0.0,0.0,2.385722058413343,0.1441092858593422,0
148,0.0,1.0,0.0,2.7936108073701953,0.6811440442693316,1
4124,1.0,0.0,0.0,2.383712610613956,0.7444577227834452,0
3363,1.0,0.0,0.0,2.378547434885418,0.16372478900497867,0
2866,1.0,0.0,0.0,2.4485375614844056,0.040353468315980405,1
3776,1.0,0.0,0.0,2.363442495598317,0.23462628608345582,0
1386,0.0,1.0,0.0,2.8704403392511053,0.7594134129219764,1
4995,0.0,1.0,0.0,2.8441214191146393,0.49491349925051914,1
3629,1.0,0.0,0.0,3.866622652910418,0.05888816723887917,0
4756,1.0,0.0,0.0,2.666417411059266,0.6380274259072001,0
3028,0.0,1.0,0.0,2.8789701795472324,0.5008044535870785,1
2969,0.0,0.0,1.0,2.878968738975816,0.36370917910010164,0
4599,0.0,1.0,0.0,3.8175100500486208,0.6526581593110682,1
1708,0.0,1.0,0.0,2.879351571534814,0.4336123356585396,1
2953,0.0,1.0,0.0,2.9578269593383735,0.9298937815783956,1
454,0.0,0.0,1.0,4.2888614281648225,1.4860301986888642,1
609,1.0,0.0,0.0,2.5199178200885837,0.6180761215418243,1
5163,0.0,1.0,0.0,5.073951778391714,1.0425391591826965,1
2074,1.0,0.0,0.0,2.688190341103099,0.33453335787544924,0
4052,0.0,1.0,0.0,3.7434856705482393,0.32451312450907366,1
4593,1.0,0.0,0.0,2.6783571270463544,0.62528737212966,0
1622,0.0,1.0,0.0,2.8238864903808643,0.4269728398707305,1
5151,1.0,0.0,0.0,2.374921493439309,0.0025698141393008466,0
40,1.0,0.0,0.0,4.426741466361007,0.5550481933474068,0
2089,1.0,0.0,0.0,5.87425289377296,1.2791927544165254,1
3924,1.0,0.0,0.0,5.669769439756788,1.181815756402417,1
2175,0.0,1.0,0.0,3.6205903444051777,1.812084981241136,1
74,1.0,0.0,0.0,3.4765761921752842,0.5311691559500846,0
4235,0.0,1.0,0.0,2.9464653743935294,0.4481863401145316,1
5204,0.0,1.0,0.0,2.8112539005950903,0.7171735624239847,1
2657,0.0,1.0,0.0,5.014107103213892,0.27280972989789765,1
3180,1.0,0.0,0.0,2.9368146179151315,1.672033946894933,0
2076,0.0,0.0,1.0,2.5239679574035803,0.2688743889033713,0
441,0.0,1.0,0.0,2.850877348096352,0.3478679131657741,1
2051,1.0,0.0,0.0,4.877874676536903,0.6530546372349941,1
2541,1.0,0.0,0.0,2.4717501269343556,0.5781031052652452,0
1301,1.0,0.0,0.0,2.493901355306581,0.5426301845023823,1
3430,0.0,1.0,0.0,2.843159176915316,0.7827213488379617,1
1304,0.0,0.0,1.0,1.5182268506385996,0.0921567867534698,0
236,0.0,0.0,1.0,2.4432547574905077,0.2820575005398582,0
4411,1.0,0.0,0.0,1.3834353291715518,0.04299334827911111,0
2599,1.0,0.0,0.0,3.231117215453503,0.6204592681133119,1
2573,0.0,1.0,0.0,2.8931734819513792,0.5336332648246734,1
3280,0.0,1.0,0.0,3.742083634821648,0.5708536074860404,1
3186,1.0,0.0,0.0,4.781140218608948,1.2044887436731835,0
3953,1.0,0.0,0.0,3.150008934907963,0.9290814163509208,0
2768,1.0,0.0,0.0,2.652757020535428,0.29265712122424564,0
4223,1.0,0.0,0.0,2.6905259523000336,0.23094293015578615,0
2106,0.0,0.0,1.0,2.7608668584341403,0.7441967948475848,0
2679,1.0,0.0,0.0,4.078008350898757,0.8367125710309199,0
2761,1.0,0.0,0.0,5.611779387146291,0.7498395733088133,1
1387,0.0,0.0,1.0,2.5900995444190946,0.34200112264279914,0
4958,1.0,0.0,0.0,2.3531533014234323,0.3971530179624942,0
4941,0.0,1.0,0.0,2.9376589799532553,0.7003218945289248,1
1279,1.0,0.0,0.0,4.95254445411649,0.11161083686063471,1
5174,0.0,1.0,0.0,3.7164054626450236,0.4423934162728998,1
1555,1.0,0.0,0.0,2.2905538937121737,0.12027465243298704,0
3190,0.0,1.0,0.0,2.569394952123943,0.04454472444413619,1
4953,1.0,0.0,0.0,2.6682210065884724,0.4806596112411904,0
3594,1.0,0.0,0.0,4.207355422352621,0.8989466644517891,0
1920,0.0,0.0,1.0,2.48472280546543,0.1498729725003765,0
513,0.0,1.0,0.0,2.811723300259508,0.5925143293641805,1
4177,0.0,0.0,1.0,2.523034595482194,0.3508407742751868,0
1308,1.0,0.0,0.0,2.6574296340637136,0.23607709520298886,0
914,1.0,0.0,0.0,5.4173719994107845,0.7291148272610893,0
3452,1.0,0.0,0.0,3.0102001627798773,0.7410175885380546,0
3695,1.0,0.0,0.0,2.439086076791879,0.11796116915276271,1
4242,0.0,0.0,1.0,5.741034143775841,0.7582483484680239,0
3156,1.0,0.0,0.0,3.018646945238876,1.1426260285942922,0
2198,1.0,0.0,0.0,2.7269291483278404,0.2724397841907384,1
774,0.0,1.0,0.0,2.9484413425665355,0.8285862466086418,1
943,1.0,0.0,0.0,2.627536340376666,0.24008393285732912,0
822,1.0,0.0,0.0,2.9205367828534534,1.6633480181383185,1
164,0.0,0.0,1.0,2.5025028931052207,0.6127297551000269,0
3983,0.0,1.0,0.0,2.8857964459573373,0.6216537051411019,1
2538,1.0,0.0,0.0,2.9911840966413283,1.1737517269471223,1
5043,0.0,1.0,0.0,3.094964910043408,0.42010086406698177,1
1311,0.0,1.0,0.0,2.5687543031594124,0.5620609520282231,1
4801,0.0,1.0,0.0,2.8776727920414364,0.7759062361125221,1
4412,0.0,1.0,0.0,3.768870573601003,0.4453159676312412,1
4903,0.0,1.0,0.0,2.663995482653828,0.5622597936585232,1
3300,0.0,0.0,1.0,1.4481751344364397,0.37220734669170596,0
3310,0.0,0.0,1.0,3.808385398039437,0.8522859684549055,0
327,1.0,0.0,0.0,2.3292253583541465,0.22737126831510898,0
2490,0.0,1.0,0.0,3.891013868660855,0.6347997222078713,1
4948,0.0,0.0,1.0,3.7264646113977786,0.882926757322181,0
832,0.0,1.0,0.0,3.664467740227313,0.23225674942618654,1
3079,0.0,1.0,0.0,2.6108059419267455,0.8121563845640154,1
3462,0.0,1.0,0.0,2.9593835781290676,0.5989846897262383,1
4637,1.0,0.0,0.0,2.733260185200084,0.8332297160804345,1
54,1.0,0.0,0.0,1.5451662078883293,0.49724060886934573,0
4064,0.0,1.0,0.0,3.3888090923508805,0.3995064731748094,1
3451,0.0,0.0,1.0,1.46750003407155,0.19478115921940534,0
1901,0.0,1.0,0.0,3.1625918746865413,0.4277151554342553,1
1481,1.0,0.0,0.0,1.3858348458600689,0.2521281373808889,0
4150,1.0,0.0,0.0,2.654827809858862,0.34797078293057604,0
3335,1.0,0.0,0.0,3.4469396426395402,0.9766503392045665,0
946,0.0,1.0,0.0,2.60669527256256,0.04525416175750228,1
3293,1.0,0.0,0.0,4.270279750789168,0.36539782141875665,0
2161,0.0,1.0,0.0,2.936505696543655,0.7077264457568109,1
3057,1.0,0.0,0.0,2.3912047110191135,0.42573401107934833,0
768,0.0,0.0,1.0,4.003561302140882,0.39494397704396883,0
4966,0.0,0.0,1.0,2.5258322786756846,0.47140190850283725,0
3495,0.0,1.0,0.0,2.8825354548267623,0.36546551333022953,1
285,0.0,1.0,0.0,2.616052387319489,0.22975576424797095,1
5213,0.0,1.0,0.0,2.8651713160918586,0.46277357032283445,1
4701,1.0,0.0,0.0,5.160749892215278,0.8302734158674037,0
2332,0.0,1.0,0.0,5.998928934434881,0.5773721629570014,1
2717,1.0,0.0,0.0,2.4275366876733293,0.947087172786613,0
2079,1.0,0.0,0.0,2.900930928167715,0.6515405021021974,0
3389,1.0,0.0,0.0,2.615336961081688,1.218074647464418,0
722,1.0,0.0,0.0,2.9945006979461537,0.8027842557799872,0
951,0.0,1.0,0.0,2.8682604356647956,0.86734267686977,1
4610,1.0,0.0,0.0,2.3348652316568512,0.27674681957597247,0
2262,1.0,0.0,0.0,4.7547056407310855,0.6504528608272826,0
989,0.0,1.0,0.0,5.252357322246418,1.075232669344612,1
3212,1.0,0.0,0.0,2.72431300881525,1.0135136336430315,0
1759,1.0,0.0,0.0,2.3583041067682515,0.9597802887060006,0
4340,1.0,0.0,0.0,2.9442004958901826,0.4478720591746286,0
1724,0.0,1.0,0.0,3.8819880414049583,0.433356718595863,1
341,1.0,0.0,0.0,2.5721311202969415,0.8249686313803734,1
3701,1.0,0.0,0.0,2.640829159563337,0.07303166255572173,0
4243,1.0,0.0,0.0,5.741034143775841,0.7582483484680239,0
688,0.0,0.0,1.0,2.512062829628272,0.4549352133549047,0
3432,1.0,0.0,0.0,4.929743387844848,1.9702666211623456,1
966,0.0,1.0,0.0,2.8142195186034957,0.18519085382609923,1
4991,0.0,0.0,1.0,4.200342150349184,0.5530080309100589,0
2203,0.0,0.0,1.0,4.309170470055693,0.8786917522599539,0
2713,0.0,0.0,1.0,1.3884381657099463,0.9674849953970089,0
5114,0.0,0.0,1.0,4.086019605924573,0.6428592318463076,0
3572,1.0,0.0,0.0,2.5146314521217614,0.3137858390878278,0
1990,1.0,0.0,0.0,5.583461653848802,0.5992334628193586,1
4120,0.0,1.0,0.0,2.855395399502493,0.6361250127737027,1
4335,0.0,0.0,1.0,2.8750281494274104,0.34648683163281835,0
5008,1.0,0.0,0.0,2.575621363865426,0.5968873382979077,1
3600,1.0,0.0,0.0,5.162971796359147,1.5361888617272315,1
4821,1.0,0.0,0.0,2.3526294480856946,0.7857377939949381,0
5255,0.0,0.0,1.0,5.659072439896842,0.3500188944095587,1
4358,0.0,1.0,0.0,5.005302478955028,0.224392105790038,1
385,1.0,0.0,0.0,3.724747537753398,0.04413039336963875,1
4615,1.0,0.0,0.0,2.4787192519525076,0.5470531330605521,1
4823,0.0,0.0,1.0,1.5663204557177948,0.255236113129179,0
536,0.0,1.0,0.0,2.6482818547125984,0.7142912228725247,1
4926,1.0,0.0,0.0,3.9716793941606108,0.327754454611496,0
4212,1.0,0.0,0.0,2.3371956743071385,0.4950214506039885,0
3507,1.0,0.0,0.0,1.4076797149920148,0.15555173973633407,0
201,0.0,1.0,0.0,2.959863801295969,0.5546260782904927,1
1332,0.0,1.0,0.0,2.885662352283941,0.5601977725305205,1
3502,1.0,0.0,0.0,5.651928431075539,0.8092414240369795,1
2708,1.0,0.0,0.0,2.3653153891183303,0.441541212858878,0
4021,1.0,0.0,0.0,4.525793347027679,1.5117882055471925,0
1854,1.0,0.0,0.0,2.464500671535717,0.11715416594990942,1
4722,0.0,0.0,1.0,3.728894165835228,0.09470550420546309,0
2872,1.0,0.0,0.0,2.8094256405891933,0.8664132898978443,0
3030,0.0,1.0,0.0,3.4860417658618683,0.10790891829145748,1
1205,0.0,0.0,1.0,1.4426568060353093,1.2912326756888903,0
1645,0.0,1.0,0.0,2.932999984089101,2.111516494874311,1
3417,0.0,1.0,0.0,2.6374146302771577,0.26333065506523096,1
3476,0.0,1.0,0.0,2.9205519554434303,0.5275447523496334,1
2861,1.0,0.0,0.0,5.519781171387141,0.7801716337770789,1
1792,1.0,0.0,0.0,3.21701405188103,0.753310922916464,1
3797,0.0,1.0,0.0,2.843863758896805,0.38067599219702397,1
3368,0.0,0.0,1.0,2.5210482224662023,0.13600733745580437,0
3367,0.0,1.0,0.0,2.8034163473142706,1.5530112210993008,1
3533,1.0,0.0,0.0,2.4130388227295474,0.19910822090977112,0
4641,1.0,0.0,0.0,2.7672382712733645,0.6946745360450295,1
3449,0.0,1.0,0.0,2.6685737907728924,0.35090248826902637,1
603,1.0,0.0,0.0,2.518478229010527,0.43686482619542605,0
3056,0.0,0.0,1.0,2.527422934532327,0.4286176365256607,0
4603,1.0,0.0,0.0,4.312745484027547,0.5477402882160411,1
126,1.0,0.0,0.0,2.615188461660077,0.33577510983392533,0
3876,1.0,0.0,0.0,2.472610416139186,0.8888655572036146,0
2935,1.0,0.0,0.0,2.8118132459322402,0.46442401770363406,0
3531,0.0,1.0,0.0,2.862515154059839,0.5483397652983917,1
2730,0.0,1.0,0.0,2.615142957927921,0.48931449766793145,1
827,1.0,0.0,0.0,4.174434856360798,0.7511427145643256,0
1639,1.0,0.0,0.0,6.36024739220103,0.8084020961541758,1
984,0.0,1.0,0.0,2.8287251352076535,0.344047859744273,1
3281,1.0,0.0,0.0,3.5663701784868045,0.33633630807298237,1
5246,0.0,0.0,1.0,2.3880860683819582,0.9273260717197288,0
2188,0.0,1.0,0.0,2.6507716688541856,0.16619185093012986,1
4868,1.0,0.0,0.0,2.3812597212399993,0.5125032795285351,0
2443,0.0,0.0,1.0,2.483085946961965,0.16845079227130116,0
362,0.0,1.0,0.0,4.9837598411964255,1.5136963690380811,1
2349,0.0,1.0,0.0,3.643541404622706,1.3707068609133526,1
345,0.0,0.0,1.0,1.4385294748457536,0.30784851993534035,0
814,0.0,1.0,0.0,3.4443143904701854,0.22056952564453242,1
3205,1.0,0.0,0.0,2.474392468869884,0.5096054000614083,1
4395,1.0,0.0,0.0,2.9353778274695745,0.6012571132833874,0
5064,1.0,0.0,0.0,2.383195982289329,0.3014399454007805,0
3325,0.0,1.0,0.0,2.9063270014171954,0.677431057995226,1
4106,1.0,0.0,0.0,3.621314860654898,1.1057287699377034,0
2116,1.0,0.0,0.0,3.9947089681227093,0.5388922703828617,1
1834,0.0,1.0,0.0,5.098318790856453,0.9095353508019139,1
793,1.0,0.0,0.0,4.358192420029203,0.7661112326693494,0
5221,1.0,0.0,0.0,2.62337543824745,0.28408444913025926,0
2674,0.0,1.0,0.0,2.929462440685814,0.7772306869941285,1
94,0.0,1.0,0.0,3.604279414806793,2.4359127187748952,1
4225,0.0,0.0,1.0,2.5453775928140803,0.43345989779472643,0
3756,1.0,0.0,0.0,2.3815413790232576,0.18781919600928354,0
2891,0.0,0.0,1.0,1.4291933424138248,0.22433974235808277,0
2371,0.0,0.0,1.0,1.432109356857918,0.4728549499249639,0
4384,0.0,0.0,1.0,1.4479289830651223,0.4827300714008047,0
4684,0.0,0.0,1.0,1.597875232926526,0.5176182848898728,0
3228,0.0,1.0,0.0,3.662862515278635,0.5250931181660003,1
2853,1.0,0.0,0.0,3.6943160517205342,0.5355410750048667,0
2912,1.0,0.0,0.0,2.974755968142597,0.32776206492112014,0
1865,0.0,1.0,0.0,2.835510059985289,0.6918845640530991,1
1857,1.0,0.0,0.0,2.3293829590687745,0.6712443874752889,0
2645,0.0,0.0,1.0,6.3926499247182305,0.257463557241681,1
2243,0.0,1.0,0.0,2.8710649228794685,0.591158934120504,1
2336,1.0,0.0,0.0,2.795082959412833,0.720685118221632,1
950,0.0,1.0,0.0,2.856597492355781,0.6655765026949292,1
3068,0.0,0.0,1.0,1.4344583437660359,0.15681274104440343,0
1120,1.0,0.0,0.0,2.7218795326024257,0.43274819727822766,0
2597,1.0,0.0,0.0,3.2393129487593506,0.20646205134306772,1
2204,1.0,0.0,0.0,4.309170470055693,0.8786917522599539,0
419,0.0,1.0,0.0,2.832522385613219,0.47433646946480756,1
922,1.0,0.0,0.0,2.7526628943624747,0.07156713661109405,1
1254,0.0,1.0,0.0,2.7815219556426696,0.38276123275674234,1
477,0.0,1.0,0.0,3.5894985136645485,1.1810255144002577,1
2035,1.0,0.0,0.0,2.702672925087311,0.39270146793298377,1
1202,1.0,0.0,0.0,3.7933987148729833,1.8077024150732324,1
2626,1.0,0.0,0.0,3.5990717386570665,0.5562884582255163,1
5087,0.0,1.0,0.0,2.8645245540151265,0.17279296540757672,1
1970,0.0,1.0,0.0,3.6362291559694406,0.19599826417614896,1
3110,1.0,0.0,0.0,2.4783696919547737,0.34271228106665014,1
4018,1.0,0.0,0.0,2.3399444993418115,0.5492334279254739,0
2151,0.0,1.0,0.0,3.603665897581085,0.7412587426569932,1
3687,0.0,1.0,0.0,5.5758311859957015,0.7070790041261422,1
1997,0.0,1.0,0.0,2.8083613575179394,0.2404794852441326,1
4033,0.0,0.0,1.0,2.4856520392042007,1.4848889692950618,0
3054,0.0,1.0,0.0,2.7725350829159954,0.18311558772186973,1
1248,1.0,0.0,0.0,7.710851596289479,0.6249003962268416,1
2192,0.0,1.0,0.0,2.8206353008773677,0.6125236192616933,1
2712,0.0,1.0,0.0,2.610591051620304,0.4790828462648509,1
992,0.0,0.0,1.0,1.3510692136230473,0.7885693378798587,0
2190,0.0,1.0,0.0,3.381006459976082,0.6209538831994199,1
3762,1.0,0.0,0.0,2.41422975294399,0.10155731139095366,1
3597,0.0,1.0,0.0,2.7473328828520214,0.34181850297472693,1
1318,0.0,1.0,0.0,3.6480093275496,0.7254459627414024,1
1863,1.0,0.0,0.0,1.3876409081603207,0.20303154310298188,0
2343,1.0,0.0,0.0,3.6418363760608465,0.7220386666698738,1
2449,1.0,0.0,0.0,5.520087282824431,1.0692889346264411,1
2136,1.0,0.0,0.0,2.612868014270908,0.8236254358480517,0
1065,0.0,1.0,0.0,2.9315402510644657,0.8641973768938569,1
5235,0.0,1.0,0.0,2.8572619684080616,0.09746361540427262,1
4227,0.0,1.0,0.0,2.816810586559834,0.5741209165771882,1
2621,0.0,1.0,0.0,2.8955518340877426,0.352073772911001,1
77,0.0,1.0,0.0,2.8254499261671184,0.03260130951434774,1
2898,1.0,0.0,0.0,2.306711852399428,0.491054247946838,0
1314,0.0,1.0,0.0,2.8370063193150155,0.42377910669392566,1
4617,0.0,1.0,0.0,2.6095857950257164,0.561033694002471,1
872,0.0,1.0,0.0,2.7296613431584023,0.7726521763997385,1
3850,1.0,0.0,0.0,2.3595554623699777,0.32568902453565846,0
5170,0.0,0.0,1.0,6.360316058184531,0.46859738815305324,1
2965,1.0,0.0,0.0,2.7505896204268643,0.5017021215292357,0
3391,1.0,0.0,0.0,3.369731585749821,0.6052568125387229,0
2560,1.0,0.0,0.0,2.3068075038893037,0.33073420641484325,0
5171,0.0,0.0,1.0,5.624788939151407,0.2234768905510317,1
2635,1.0,0.0,0.0,3.2544915762680966,1.7855211812157654,0
3530,1.0,0.0,0.0,2.966510146620099,0.7550758503304935,1
375,0.0,1.0,0.0,3.7539685991775578,0.8575247889259695,1
1908,1.0,0.0,0.0,2.3961197737174995,0.4662479516317745,0
4429,0.0,0.0,1.0,2.7858178709312638,0.4473705193614532,0
4574,1.0,0.0,0.0,2.8597775525379596,0.44094876233666613,1
4624,0.0,1.0,0.0,4.951291617588284,1.0688306227224353,1
4027,1.0,0.0,0.0,2.708658941247495,0.9293394172004781,0
1604,0.0,0.0,1.0,5.041473564346043,0.6542010885211726,0
1118,1.0,0.0,0.0,2.386789469140502,0.3764698316024064,0
3677,0.0,1.0,0.0,2.6482960660772052,0.38379904291931255,1
3490,0.0,1.0,0.0,2.914994584042996,1.1923393142259247,1
5135,0.0,0.0,1.0,3.6788738467090716,0.49417651263638585,0
2958,0.0,1.0,0.0,2.7590382302232297,0.5451718989841583,1
1994,1.0,0.0,0.0,7.951003651112229,1.6250418392197652,1
5230,1.0,0.0,0.0,3.7270116635181063,0.46860616166881724,1
5177,0.0,0.0,1.0,4.261067285317142,0.623825958502509,0
2376,0.0,1.0,0.0,2.813922714231268,0.5174455230574583,1
1342,0.0,0.0,1.0,2.48649341241838,0.36665531318586336,0
320,0.0,1.0,0.0,2.8528971893108555,0.44962982741545154,1
1619,0.0,1.0,0.0,2.93442105793933,0.33848098875373017,1
3713,0.0,0.0,1.0,4.256064222964686,0.5407827451045383,0
2060,0.0,1.0,0.0,2.7544279638026072,0.8909202437617808,1
2219,1.0,0.0,0.0,5.527681190155597,0.9626814305610384,1
1673,0.0,1.0,0.0,2.8753487867658,0.9431342485941623,1
260,0.0,0.0,1.0,3.732177833383613,1.879982013442705,0
4668,0.0,1.0,0.0,3.402062667970713,0.6163133921925146,1
2039,1.0,0.0,0.0,4.836332707744577,1.1538889984468375,1
901,1.0,0.0,0.0,4.837001429604916,0.9076389674768329,0
3744,0.0,0.0,1.0,1.4227399797573697,0.3395927264036344,0
2026,1.0,0.0,0.0,2.356144946729721,0.14075347461602358,0
4234,0.0,1.0,0.0,3.5094068856669596,0.27540265227555133,1
1917,0.0,1.0,0.0,6.1222589429882825,1.68595610098239,1
1828,0.0,0.0,1.0,2.558778868913842,0.44770843630772755,0
1573,0.0,1.0,0.0,3.384634965841959,0.49115645610835057,1
4415,0.0,1.0,0.0,2.8635472623808553,0.3537641974689678,1
4992,0.0,1.0,0.0,2.797454408922512,0.03189278987557479,1
4208,0.0,1.0,0.0,2.9106910077849215,0.8111108753291025,1
224,0.0,1.0,0.0,2.7630246699586305,0.8690714475019469,1
723,0.0,0.0,1.0,1.4196260387862714,0.10963719531506923,0
4738,1.0,0.0,0.0,3.6831997950151982,0.17257705107779564,1
1141,0.0,0.0,1.0,2.77139825719798,0.13384301183371095,1
2762,0.0,1.0,0.0,2.832697031933035,0.5742645415817283,1
846,0.0,0.0,1.0,2.797586890518327,0.5714423006730145,0
4289,1.0,0.0,0.0,1.385090451920018,0.23200990767819035,0
2551,1.0,0.0,0.0,3.5646295824391063,1.0881398698647302,0
2928,0.0,0.0,1.0,1.4304238672505436,0.26181457724941515,0
117,0.0,1.0,0.0,3.68491662430177,0.17981988770528984,1
645,1.0,0.0,0.0,5.606838761726611,0.8986448200322269,1
3,1.0,0.0,0.0,3.5238697024719854,0.1834643071228476,1
4170,1.0,0.0,0.0,2.5119980334387204,0.4525226844816173,1
467,0.0,1.0,0.0,3.146221272901122,0.12932139305719767,1
5,0.0,1.0,0.0,2.9004884679136373,0.8628790005927094,1
919,1.0,0.0,0.0,3.706980180686161,0.41918734738077623,1
2595,1.0,0.0,0.0,2.475718118041713,0.15653425586957342,1
4324,0.0,1.0,0.0,2.8484516753746134,0.43353539735674296,1
1063,0.0,0.0,1.0,1.5724664002769662,0.4473916708822003,0
2590,1.0,0.0,0.0,2.583288427566694,0.5758459526222912,1
242,0.0,0.0,1.0,1.406545033050844,0.05799812216702366,0
1160,1.0,0.0,0.0,2.325532304656291,0.48747280691714967,0
2870,1.0,0.0,0.0,2.8359087009281523,0.21670007535418936,0
3735,0.0,1.0,0.0,2.644476052377861,0.5593425453910997,1
2397,0.0,1.0,0.0,2.757967414852628,0.14546827008602572,1
3517,0.0,1.0,0.0,2.7559639432329304,0.5128893149459002,1
3421,1.0,0.0,0.0,3.5633426666544437,0.26610182579542657,1
2563,0.0,0.0,1.0,3.653946344707322,0.5616813797601291,0
1605,0.0,0.0,1.0,2.5428781901616913,0.48039879689966203,0
5098,0.0,0.0,1.0,1.5676803373137014,0.28085702959121905,0
2324,0.0,0.0,1.0,2.4794873341075974,0.5575636418816622,0
2709,1.0,0.0,0.0,3.2271899153907877,0.6118294804760194,1
4866,0.0,1.0,0.0,2.591603302127855,0.506587189304485,1
1312,0.0,0.0,1.0,1.4214982553629811,0.25397542803068934,0
3448,0.0,0.0,1.0,3.672831729061379,0.5230081063748949,1
3812,1.0,0.0,0.0,2.351422677869719,0.4758452794497855,0
4914,0.0,0.0,1.0,2.4833566417250665,0.4775008919940672,0
2362,1.0,0.0,0.0,2.4000460058090556,0.32430780980528834,0
1975,0.0,1.0,0.0,2.94262415520569,0.20628445837577225,1
3514,1.0,0.0,0.0,4.42950959588079,0.930621475400728,1
